TIME,WBHP:P1,WBHP:P2,WBHP:P3,WOPR:P1,WOPR:P2,WOPR:P3,WWPR:P1,WWPR:P2,WWPR:P3,WWCT:P1,WWCT:P2,WWCT:P3
0.875,1922.6714,4804.0688,1479.5331,494.36908,71.891716,546.68494,5.6309333,28.108286,53.315044,0.011261867,0.28108287,0.088858411
0.91666669,1919.2611,4803.5728,1482.5156,493.86053,71.90078,545.2937,6.1394711,28.099218,54.706287,0.012278941,0.28099218,0.091177143
0.95833331,1916.5294,4641.5469,1485.4785,493.34274,143.84743,543.94244,6.6572518,56.152576,56.057564,0.013314503,0.28076288,0.093429267
1,1914.3547,4635.1577,1488.4127,492.81586,143.89198,542.6297,7.1841321,56.108021,57.370285,0.014368264,0.28054011,0.095617145
1.0416666,1912.6432,4630.1401,1491.3114,492.28018,143.93451,541.35419,7.7198315,56.065487,58.645805,0.015439663,0.28032744,0.097743005
1.0833334,1911.3214,4626.0693,1494.1689,491.73602,143.97548,540.11456,8.263978,56.024525,59.88541,0.016527956,0.28012264,0.099809013
1.125,1910.3312,4622.6953,1496.9808,491.18387,144.01524,538.90967,8.8161383,55.98476,61.090328,0.017632278,0.2799238,0.10181721
1.1666666,1909.6255,4619.8486,1499.7438,490.62415,144.05409,537.73828,9.375843,55.945915,62.261742,0.018751686,0.27972957,0.10376957
1.2083334,1909.1666,4617.4077,1502.4552,490.0574,144.09221,536.59924,9.9425993,55.907795,63.400776,0.019885199,0.27953896,0.10566796
1.25,1908.9235,4291.4985,1505.113,489.4841,288.36963,535.49152,10.515905,111.63038,64.508507,0.02103181,0.27907595,0.10751418
1.2916666,1908.8701,4277.6016,1507.7159,488.90475,288.54849,534.414,11.095257,111.4515,65.585968,0.022190515,0.27862874,0.10930995
1.3333334,1908.9849,4266.6235,1510.2628,488.31985,288.71854,533.36584,11.680156,111.28146,66.634155,0.02336031,0.27820367,0.11105692
1.375,1909.2495,4257.6753,1512.7531,487.72989,288.88159,532.34601,12.270108,111.11839,67.654007,0.024540218,0.277796,0.11275668
1.4166666,1909.6481,4250.2305,1515.1863,487.13538,289.03928,531.35358,12.864636,110.96072,68.646446,0.025729274,0.27740178,0.11441074
1.4583334,1910.1671,4243.9263,1517.5626,486.53671,289.19275,530.38763,13.463274,110.80725,69.612343,0.026926549,0.27701813,0.11602057
1.5,1910.7948,4238.5034,1519.8821,485.93442,289.34286,529.44745,14.06557,110.65715,70.552536,0.02813114,0.27664286,0.11758756
1.5416666,1911.5208,4233.7705,1522.1449,485.32892,289.49023,528.53217,14.671088,110.50977,71.467834,0.029342176,0.27627444,0.11911306
1.5833334,1912.3359,4229.5845,1524.3516,484.72058,289.63535,527.64099,15.279409,110.36466,72.359016,0.030558819,0.27591166,0.12059836
1.625,1913.2321,4225.8389,1526.5027,484.10986,289.77856,526.77319,15.890133,110.22145,73.22683,0.031780265,0.27555361,0.12204471
1.6666666,1914.2019,4710.002,1528.5989,483.49713,72.440056,525.92804,16.502871,27.559944,74.071983,0.033005744,0.27559945,0.12345331
1.7083334,1915.239,4724.7725,1530.6409,482.88275,72.435539,525.1048,17.117256,27.564457,74.89518,0.034234513,0.27564457,0.12482531
1.75,1916.3373,4735.7388,1532.6295,482.26706,72.434677,524.30292,17.732935,27.565319,75.697083,0.03546587,0.27565318,0.1261618
1.7916666,1917.4916,4744.1333,1534.5657,481.65042,72.436005,523.52167,18.349571,27.563995,76.478325,0.036699142,0.27563995,0.12746388
1.8333334,1918.6968,4750.668,1536.4501,481.03317,72.438866,522.7605,18.966841,27.561136,77.239525,0.037933681,0.27561137,0.12873255
1.875,1919.9487,4755.8228,1538.2838,480.41556,72.442848,522.01874,19.584442,27.557152,77.981285,0.039168883,0.27557153,0.12996881
1.9166666,1921.243,4759.9385,1540.0677,479.79791,72.447678,521.29584,20.20208,27.552322,78.704178,0.04040416,0.27552322,0.13117363
1.9583334,1922.576,4763.2632,1541.8027,479.18051,72.453148,520.59125,20.819479,27.546852,79.408752,0.041638959,0.2754685,0.13234793
2,1923.9445,4765.9785,1543.49,478.56363,72.459114,519.90448,21.436377,27.540886,80.095551,0.042872753,0.27540886,0.13349259
2.0416667,1925.3447,4768.2192,1545.1304,477.94748,72.465462,519.23492,22.052521,27.534536,80.765076,0.044105042,0.27534539,0.13460846
2.0833333,1926.7742,4770.0864,1546.7249,477.33234,72.472115,518.58215,22.667677,27.527889,81.417831,0.045335352,0.2752789,0.1356964
2.125,1928.2299,4771.6563,1548.2744,476.71838,72.478996,517.94568,23.281618,27.521002,82.054306,0.046563238,0.27521002,0.13675718
2.1666667,1929.7094,4772.9873,1549.78,476.10587,72.486076,517.32507,23.894133,27.513926,82.67495,0.047788266,0.27513924,0.13779157
2.2083333,1931.2102,4774.1245,1551.2426,475.495,72.493301,516.71979,24.505018,27.506695,83.280212,0.049010038,0.27506694,0.13880035
2.25,1932.7302,4775.103,1552.6632,474.88593,72.500656,516.12946,25.114086,27.499342,83.870537,0.050228175,0.27499342,0.13978423
2.2916667,1934.2673,4775.9497,1554.0427,474.27884,72.508118,515.55365,25.721155,27.491886,84.446342,0.05144231,0.27491885,0.1407439
2.3333333,1935.8195,4045.1138,1555.3821,473.67395,399.16934,514.992,26.326054,150.83064,85.008018,0.052652109,0.27423754,0.14168003
2.375,1937.385,4018.6226,1556.6823,473.07138,399.52823,514.44403,26.928623,150.47176,85.555969,0.053857248,0.27358502,0.14259328
2.4166667,1938.9623,3998.1926,1557.9442,472.47128,399.86115,513.90942,27.528713,150.13885,86.090569,0.055057429,0.27297974,0.14348428
2.4583333,1940.5494,3981.9111,1559.1687,471.87381,400.17426,513.38782,28.126181,149.82574,86.61219,0.05625236,0.27241045,0.14435366
2.5,1942.1453,3968.6631,1560.3567,471.27911,400.47232,512.87885,28.720892,149.52768,87.121185,0.057441782,0.2718685,0.14520197
2.5416667,3645.0386,3957.6909,1561.509,188.46579,400.75876,512.38214,11.534209,149.24124,87.617889,0.057671048,0.27134773,0.14602982
2.5833333,3663.4023,3948.4531,1562.6266,188.40981,401.03604,511.89737,11.590197,148.96396,88.102646,0.057950981,0.27084357,0.14683774
2.625,3676.8774,3940.5547,1563.7101,188.34604,401.306,511.42422,11.653963,148.69398,88.575768,0.058269817,0.27035269,0.14762628
2.6666667,3687.4197,3933.7039,1564.7606,188.2766,401.57001,510.96243,11.723409,148.42999,89.037575,0.058617044,0.2698727,0.14839597
2.7083333,3695.8752,3927.6831,1565.7787,188.20297,401.82904,510.51163,11.797029,148.17096,89.488373,0.058985144,0.26940173,0.14914729
2.75,3702.7754,3922.3276,1566.7653,188.12625,402.08389,510.07156,11.873744,147.91612,89.928444,0.059368722,0.26893839,0.14988074
2.7916667,3708.4941,3917.5125,1567.7211,188.04723,402.33511,509.64194,11.952775,147.66489,90.358078,0.059763871,0.26848161,0.1505968
2.8333333,3713.3025,3913.1411,1568.6469,187.96645,402.58319,509.22244,12.033548,147.41682,90.77755,0.060167745,0.26803058,0.15129592
2.875,3717.4006,3909.1382,1569.5432,187.88435,402.82843,508.81287,12.115644,147.17157,91.187126,0.060578223,0.26758468,0.15197854
2.9166667,3720.938,3905.4448,1570.4111,187.80125,403.07117,508.41293,12.198746,146.92885,91.587059,0.060993731,0.26714334,0.15264511
2.9583333,3724.0271,3902.0142,1571.2512,187.71739,403.31158,508.02237,12.282614,146.68842,91.977615,0.061413072,0.26670623,0.15329602
3,3726.7534,3898.8081,1572.064,187.63293,403.54987,507.64096,12.367066,146.45013,92.359032,0.06183533,0.26627296,0.15393172
3.0416667,3729.1833,3895.7964,1572.8503,187.54803,403.78616,507.26846,12.451961,146.21384,92.731537,0.062259801,0.26584333,0.15455256
3.0833333,3731.3682,3892.9543,1573.6108,187.46281,404.0206,506.90463,12.537186,145.97939,93.095375,0.062685929,0.26541707,0.15515895
3.125,3733.3484,3890.261,1574.3461,187.37735,404.2533,506.54926,12.622656,145.74672,93.450752,0.06311328,0.26499403,0.15575126
3.1666667,3735.156,3887.6995,1575.0568,187.2917,404.48428,506.20209,12.7083,145.51572,93.797897,0.063541502,0.26457402,0.15632983
3.2083333,3736.8169,3885.2554,1575.7435,187.20593,404.71368,505.86298,12.794061,145.28633,94.137016,0.063970305,0.26415697,0.15689503
3.25,3738.3516,3882.9165,1576.4069,187.1201,404.9415,505.53168,12.879893,145.0585,94.468315,0.064399466,0.26374272,0.15744719
3.2916667,3739.7773,3880.6729,1577.0475,187.03424,405.16785,505.20801,12.965758,144.83215,94.791992,0.064828791,0.2633312,0.15798666
3.3333333,3741.1082,3878.5154,1577.6659,186.94838,405.39273,504.89175,13.051625,144.60727,95.108231,0.065258123,0.26292232,0.15851372
3.375,3742.3555,3876.4365,1578.2626,186.86253,405.61618,504.58276,13.137465,144.3838,95.417236,0.065687329,0.26251602,0.15902872
3.4166667,3743.5291,3874.4294,1578.8381,186.77675,405.83829,504.28082,13.223257,144.16171,95.71917,0.066116288,0.26211223,0.15953195
3.4583333,3744.6372,3872.4885,1579.3932,186.69102,406.05902,503.98578,13.308981,143.94098,96.014229,0.066544905,0.26171088,0.1600237
3.5,3745.687,3870.6086,1579.9281,186.60538,406.27844,503.69745,13.394621,143.72156,96.302567,0.066973105,0.26131192,0.16050428
3.5416667,3746.6843,3868.7852,1580.4435,186.51984,406.49655,503.41565,13.48016,143.50343,96.584358,0.067400798,0.26091534,0.16097394
3.5833333,3747.6343,3949.4739,1580.9397,186.43442,369.7085,503.14023,13.565587,130.2915,96.859772,0.067827933,0.26058301,0.16143295
3.625,3748.5415,3950.7827,1581.4174,186.34911,369.87473,502.87103,13.65089,130.12527,97.128952,0.068254448,0.26025054,0.16188158
3.6666667,3749.4097,3951.4541,1581.877,186.26395,370.043,502.60794,13.736059,129.957,97.392067,0.068680301,0.25991401,0.16232011
3.7083333,3750.2422,3951.7004,1582.3188,186.17891,370.21234,502.35074,13.821086,129.78764,97.649254,0.069105431,0.25957528,0.16274875
3.75,3751.0422,3951.6436,1582.7435,186.09404,370.38226,502.09933,13.905962,129.61772,97.900658,0.069529809,0.25923544,0.16316777
3.7916667,3751.8125,3951.3665,1583.1515,186.00932,370.5524,501.85358,13.990679,129.4476,98.146431,0.069953397,0.25889522,0.16357739
3.8333333,1508.3954,3950.9275,1583.543,557.05878,370.72247,501.61328,42.941242,129.27754,98.386703,0.071568735,0.25855508,0.16397785
3.875,1486.8414,3950.3694,1583.9186,556.12506,370.8923,501.37839,43.874943,129.1077,98.621613,0.073124908,0.2582154,0.16436936
3.9166667,1471.8221,3949.7229,1584.2787,555.22906,371.06177,501.14871,44.770931,128.93823,98.851288,0.07461822,0.25787646,0.16475214
3.9583333,1460.7025,3949.0112,1584.6235,554.36371,371.23077,500.92413,45.636303,128.76923,99.075851,0.076060504,0.25753844,0.16512643
4,1452.348,3948.2515,1584.9537,553.52313,371.39926,500.70456,46.476879,128.60075,99.295433,0.077461466,0.25720149,0.16549239
4.0416665,1446.0471,3947.4565,1585.2694,552.70306,371.56714,500.48984,47.296932,128.43286,99.510147,0.078828216,0.25686574,0.16585025
4.0833335,1441.2994,3946.6357,1585.5712,551.90045,371.73441,500.27988,48.099541,128.26561,99.720116,0.0801659,0.25653121,0.16620019
4.125,1437.7416,3945.7969,1585.8593,551.11304,371.901,500.07455,48.886963,128.09901,99.925453,0.081478268,0.25619802,0.16654241
4.1666665,1435.106,3944.9456,1586.134,550.33917,372.06689,499.87375,49.660854,127.9331,100.12626,0.08276809,0.2558662,0.16687711
4.2083335,1433.1925,3944.0862,1586.3958,549.57751,372.23212,499.67734,50.422459,127.76788,100.32265,0.084037431,0.25553575,0.16720442
4.25,1431.8507,3943.2219,1586.6449,548.82727,372.39664,499.48526,51.172703,127.60337,100.51474,0.085287839,0.25520673,0.16752456
4.2916665,1430.9659,3942.3555,1586.8817,548.08771,372.56042,499.29739,51.912304,127.43959,100.70261,0.086520508,0.25487918,0.16783769
4.3333335,1430.4496,3941.4893,1587.1064,547.35815,372.72348,499.11362,52.641819,127.27653,100.88639,0.087736361,0.25455305,0.16814397
4.375,1430.2333,3940.6243,1587.3196,546.63831,372.8858,498.93387,53.361679,127.1142,101.06615,0.088936135,0.25422841,0.16844358
4.4166665,1430.2628,3939.7622,1587.5212,545.9278,373.04739,498.758,54.072235,126.95261,101.24199,0.09012039,0.25390524,0.16873665
4.4583335,1430.4954,3938.9041,1587.7119,545.22626,373.20825,498.586,54.773766,126.79176,101.41401,0.09128961,0.25358352,0.16902335
4.5,1430.8966,3938.0505,1587.8916,544.53351,373.36835,498.41769,55.466507,126.63164,101.5823,0.092444181,0.25326329,0.16930383
4.5416665,1431.439,4352.0347,1588.0608,543.84937,186.69084,498.25305,56.150654,63.309162,101.74694,0.093584426,0.25323665,0.16957822
4.5833335,1432.0996,4366.1479,1588.2198,543.17365,186.69646,498.09198,56.826374,63.303547,101.90802,0.094710626,0.25321418,0.1698467
4.625,1432.86,4376.874,1588.3688,542.50616,186.71182,497.93439,57.493813,63.288181,102.06562,0.09582302,0.25315273,0.17010938
4.6666665,1433.7047,4385.2822,1588.5079,541.84692,186.73254,497.78018,58.153095,63.267452,102.21983,0.096921824,0.25306982,0.17036638
4.7083335,1434.6208,4391.9946,1588.6377,541.19568,186.75696,497.62927,58.804337,63.243046,102.37072,0.098007232,0.25297219,0.17061786
4.75,1435.5975,4397.4326,1588.7581,540.55237,186.78407,497.48163,59.447651,63.215935,102.51837,0.099079415,0.25286373,0.17086396
4.7916665,1436.6255,4401.8979,1588.8695,539.91687,186.81322,497.33713,60.083126,63.186779,102.66286,0.10013855,0.25274712,0.17110477
4.8333335,1437.697,4405.6113,1588.9722,539.28912,186.84395,497.19574,60.710861,63.156059,102.80425,0.10118477,0.25262424,0.17134042
4.875,1438.8052,4408.7354,1589.0663,538.66907,186.87587,497.05737,61.33094,63.124134,102.94263,0.10221823,0.25249654,0.17157106
4.9166665,1439.9443,4411.3921,1589.1521,538.05658,186.90874,496.92194,61.943443,63.09127,103.07806,0.10323907,0.25236508,0.17179677
4.9583335,1441.1093,4413.6748,1589.2299,537.45154,186.94234,496.7894,62.548454,63.057667,103.2106,0.10424743,0.25223067,0.17201768
5,1442.2958,4415.6528,1589.2996,536.85394,186.97652,496.65967,63.146053,63.023476,103.34033,0.10524342,0.25209391,0.17223389
5.0416665,1443.4999,4417.3818,1589.3617,536.26367,187.01117,496.53268,63.736309,62.988823,103.46732,0.10622718,0.2519553,0.17244552
5.0833335,1444.7183,4418.9038,1589.4164,535.68073,187.0462,496.40839,64.319305,62.9538,103.59161,0.10719884,0.2518152,0.17265268
5.125,1445.9479,4420.2524,1589.4637,535.10492,187.08153,496.28671,64.895103,62.91848,103.71327,0.10815851,0.25167391,0.17285545
5.1666665,1447.1862,4421.4541,1589.5039,534.53619,187.11708,496.16763,65.463791,62.882919,103.83237,0.10910631,0.25153169,0.17305395
5.2083335,1448.4307,4422.5308,1589.5374,533.97455,187.15283,496.05103,66.025421,62.847168,103.94897,0.11004237,0.25138867,0.17324828
5.25,4447.3486,4423.5,1589.564,44.512802,187.18874,495.93689,5.4871993,62.811264,104.06311,0.10974398,0.25124505,0.17343852
5.2916665,4480.8394,4424.376,1589.584,44.525528,187.22476,495.82513,5.4744725,62.775234,104.17486,0.10948945,0.25110096,0.17362477
5.3333335,4505.4141,4425.1699,1589.5977,44.535179,187.26088,495.71573,5.4648204,62.739113,104.28427,0.10929641,0.25095645,0.17380711
5.375,4524.6118,4425.8926,1589.6052,44.542416,187.29709,495.60861,5.4575839,62.702919,104.3914,0.10915168,0.25081167,0.17398566
5.4166665,4539.9785,4426.5513,1589.6067,44.547836,187.33333,495.50372,5.4521618,62.666664,104.49628,0.10904324,0.25066665,0.17416047
5.4583335,4552.4888,4427.1538,1589.6023,44.551891,187.36963,495.401,5.4481068,62.630375,104.59898,0.10896213,0.25052148,0.17433165
